n_blemishes,blemish_area,area_ratio,mean_darkness,max_darkness,mean_brightness,mean_aspect_ratio,mean_solidity,skeleton_length,blemish_dispersion,gran_small,gran_medium,gran_large,gran_coalesced,dark_lesion_peak,pale_patch_energy,max_lesion_ratio,consolidated_ratio,n_large_lesions,n_lesions_split,label,image
122,9112,8.574143950015527,146.21674714661984,226.0,108.78325285338016,1.7558277738847419,0.6508270712419019,2016,135.6150109352909,0.0060113031126087955,0.007581251615567232,0.007949817737263056,0.007709703624940799,14.0,0.010589264829039085,2.057907464737045,3.7780057022950326,2,9,fully_ripe,IMG20200717092927.jpg
128,9425,8.838561447929855,149.0424403183024,223.0,105.95755968169762,1.6236930419032585,0.6425118742860966,2193,123.52322938964527,0.006749577310175723,0.008448721449474431,0.008082473013587672,0.007429558591383289,16.0,0.01253688365204008,1.9365124021193791,3.2072021381347584,2,8,fully_ripe,IMG20200717092932.jpg
111,10840,8.954681381862638,145.35285977859778,234.0,109.64714022140221,1.6551740551451937,0.6723902638058308,2497,127.67785363354022,0.007523299438234824,0.00860277231648686,0.008175382433443248,0.007654985929144566,17.0,0.013627041181103102,3.534786128504634,4.637599748872404,2,14,fully_ripe,IMG20200717093022.jpg
86,4182,3.969436666508471,138.6078431372549,222.0,116.3921568627451,1.588790251186342,0.7269019038294349,826,121.85514718309197,0.005313947894187811,0.005452675873633587,0.0050274096634999686,0.004099975712367435,10.0,0.009320569763665515,1.3943334440700488,1.3943334440700488,1,4,fully_ripe,IMG20200717093101.jpg
178,9820,8.530155227977518,153.88085539714868,239.0,101.11914460285132,1.6804649770304243,0.6611433868514206,3046,117.89986114133067,0.007771873788039898,0.011180359079985918,0.010984554869888814,0.010120297978035389,20.0,0.017531562272670987,0.7887353306520964,0.0,0,0,overripe,image_0_1034.jpg
66,7310,8.851057646902131,147.5296853625171,224.0,107.4703146374829,1.4712712844834672,0.637519890710488,1594,127.96076697233612,0.005365097521651628,0.007619872465568338,0.007862842675483298,0.0076572415402611435,14.0,0.012663130612038493,3.111794548910872,5.382072673116275,2,10,overripe,image_0_1191.jpg
277,17417,8.972423847473431,131.03938680599416,238.0,123.96061319400586,1.4982768307388505,0.6726760086681582,4489,125.00028741329541,0.006546930914012137,0.0072544484239189895,0.00660268867562892,0.005831837621276918,13.0,0.013030447475228957,1.7448239978981748,4.430832951261353,3,41,overripe,image_0_1198.jpg
108,17339,9.086526116098332,141.93125324413174,248.0,113.06874675586828,1.6151324851161901,0.664281546191126,3660,136.76569214595787,0.006139374432727273,0.006798014482518316,0.00635764695195816,0.0061974105493178,16.0,0.012457481197603214,3.1259662196508766,6.410719994130624,3,38,overripe,image_0_1224.jpg
129,8510,8.887357186122772,156.84042303172737,239.0,98.15957696827262,1.4288261681900263,0.6795092909033826,2378,113.89155527913829,0.008103936271335821,0.009584650536280267,0.008937608504144809,0.008615623286305146,17.0,0.017123044468116213,1.4443260855943356,3.66459886793241,3,31,overripe,image_0_1656.jpg
108,12941,8.618312832568579,145.3187543466502,240.0,109.68124565334982,1.6292862204286207,0.6251682299558043,3563,128.03040495820198,0.008242170580413415,0.009667319447475044,0.0086915303159164,0.007384192780184189,20.0,0.016233048624792322,2.3162423330247672,4.676438660868292,3,45,overripe,image_0_1685.jpg
134,10243,8.899913981110599,162.07985941618665,239.0,92.92014058381334,1.6758582783156404,0.6962610162675112,2511,104.6179514764076,0.008015583917312831,0.009331166931674356,0.008884359367123132,0.008499599890351053,16.0,0.016080642751405066,1.7872813686561069,3.174879008784353,2,15,overripe,image_0_1796 (2).jpg
50,8243,8.493560020607934,155.71903433216062,237.0,99.28096566783938,1.6823998700032865,0.6470816068825492,1272,144.97977480719965,0.006218545120263458,0.007524724469901304,0.007622147467951633,0.00870091220413977,12.0,0.01257265812043519,1.7279752704791345,3.443585780525502,2,7,overripe,image_0_1803.jpg
212,9066,8.246991294539303,146.14372380322084,238.0,108.85627619677918,1.590895285928079,0.7386950078420595,2412,134.62360487944983,0.007945269055580496,0.007866752781290082,0.007062861713078131,0.00644389947990549,13.0,0.014334767209591898,1.2062111688240804,1.2062111688240804,1,6,overripe,image_0_1899.jpg
106,7991,8.457785163154497,154.32286322112375,231.0,100.67713677887623,1.6277033462920545,0.674640675978413,1683,119.91143499111482,0.0044296902935770256,0.005886856388388909,0.006652774465910876,0.006903639304177974,11.0,0.010055014692237116,2.097776272478064,2.097776272478064,1,2,overripe,image_0_1955.jpg
154,9453,8.286217687432613,142.11848090553264,245.0,112.88151909446736,1.5851585199634841,0.6743099184869851,2434,120.50669476727646,0.006285558025420878,0.008003429279952616,0.008228106242365462,0.007277182311639253,13.0,0.014311606252935866,1.3367694883459997,1.3367694883459997,1,8,overripe,image_0_2019.jpg
162,9394,8.981738215890621,152.85054289972322,240.0,102.14945710027678,1.52241246061153,0.6411950805349013,2468,121.33875703633232,0.010140923756442056,0.012804770823139465,0.011648997298508271,0.009389267897617029,21.0,0.02254723861052213,1.4552060426427,1.4552060426427,1,3,overripe,image_0_2186.jpg
81,10468,8.972468886069873,153.13269010317157,238.0,101.86730989682843,1.667591757993332,0.6420935395110098,2480,88.96944101702356,0.008327198949659062,0.010265865869095949,0.009204230943243002,0.009588562685334014,21.0,0.017772065798239617,2.5902561113587272,4.2830939074982,2,33,overripe,image_0_2243.jpg
140,8735,8.591183586757676,150.0111047510017,235.0,104.98889524899829,1.4894503628629947,0.6553220993173114,2213,122.30717300658206,0.009152011021770079,0.010484181083177413,0.00944776596635074,0.009191622436491562,18.0,0.019297740143719624,0.9579636878651376,0.0,0,0,overripe,image_0_2260.jpg
319,12104,5.346148070280822,140.5386649041639,244.0,114.46133509583609,1.5041363161072423,0.7063278110379804,3694,148.55030320485702,0.005908819363721567,0.006517893501402044,0.005813398210710485,0.0054472158553270505,12.0,0.011677460221122803,0.85377596000106,0.0,0,0,overripe,image_0_2266.jpg
217,8077,9.086409197781553,163.59725145474806,240.0,91.40274854525195,1.5820257530188466,0.6529578359952278,2988,115.0214728026388,0.012250076707737015,0.015936503860974477,0.014382231951402924,0.012281928892424097,25.0,0.029419418935859098,1.1339730681396316,1.1339730681396316,1,5,overripe,image_0_2335.jpg
249,18635,8.836108792959562,142.76297290045613,236.0,112.23702709954387,1.5582713336163563,0.655297207682343,4874,152.2231321571612,0.006614151236702859,0.007683519504456058,0.00705892022236404,0.006692807234417928,15.0,0.01411192729880056,1.659111600030347,3.1693346483574842,2,65,overripe,image_0_2409.jpg
148,10432,8.876938000987083,150.24712423312883,237.0,104.75287576687117,1.5311928172080365,0.6246802598002253,2897,132.29106419111093,0.009519843268065068,0.014303757889070975,0.014511419026672263,0.011655519438156993,28.0,0.02035799939199969,1.0534556408379994,1.0534556408379994,1,12,overripe,image_0_2609.jpg
193,10528,8.623994495322663,150.68674012158056,234.0,104.31325987841946,1.5075455612666175,0.6872650671006285,2753,120.49094720023336,0.007580817021839782,0.008588369570210494,0.007807158971650723,0.007188396746663734,14.0,0.015270757461719266,2.790838644145546,4.923081963990236,3,30,overripe,image_0_2661.jpg
206,9310,8.484307221229907,146.86885069817401,245.0,108.131149301826,1.5505704442778918,0.6972254847180823,2643,136.89121412294148,0.008177856496004882,0.010365432215243843,0.008993247720113819,0.008523046881421616,17.0,0.017155558319270552,3.02555316589509,3.02555316589509,1,8,overripe,image_0_3016.jpg
257,10353,7.757438614106205,143.11532889017676,232.0,111.88467110982324,1.5065699498912755,0.6860962419171495,3108,123.7119825287905,0.006807378163727745,0.007796240278831319,0.007583029465317175,0.006638654832526226,13.0,0.014364549647251583,1.960901850006369,1.960901850006369,1,11,overripe,image_0_3044.jpg
177,9602,8.557779718721592,143.5458237867111,236.0,111.4541762132889,1.5067688032046427,0.65831397531503,2476,135.54227405129717,0.007430855624187608,0.009775156921113217,0.008335351751794996,0.007911046987733258,16.0,0.016054517919536576,3.1612627225896155,3.1612627225896155,1,9,overripe,image_0_3540.jpg
105,4740,7.850021529594913,160.6,233.0,94.4,1.5194849685752605,0.6702941645770586,1501,108.77519863936423,0.004800612570555697,0.006504990124962574,0.006960391390500092,0.006553309939788574,12.0,0.012956140026147254,1.462356331357027,2.6183299658838726,2,7,overripe,image_0_3580.jpg
65,7227,8.740928882438316,147.82122595821227,224.0,107.17877404178775,1.4345227267942557,0.6757795099880405,1491,118.44136133866331,0.005368014646594003,0.007584687479249078,0.007588007626853353,0.007770900329168922,13.0,0.012603612320593451,5.332607643928398,5.332607643928398,1,9,overripe,image_0_3703.jpg
220,15370,8.44041735310269,133.63845152895252,238.0,121.3615484710475,1.511391109008686,0.6517199015046212,4311,129.99647926475677,0.007554263440686543,0.008581774719772587,0.008615843481818868,0.008675366906784679,17.0,0.015152652604149842,2.8056013179571666,2.8056013179571666,1,15,overripe,image_0_4097.jpg
112,8686,8.621083243178864,160.8798065853097,237.0,94.1201934146903,1.7742991253493778,0.6676341581024007,1910,119.77491266497658,0.007132254904879979,0.009823285561681326,0.00963988227470675,0.00870465006345357,15.0,0.016211651752499757,4.4475102478338115,4.4475102478338115,1,15,overripe,image_0_4273.jpg
101,16536,9.060722622217838,147.97943880019352,238.0,107.02056119980648,1.597559900028733,0.6089109922432336,3379,143.6589200285134,0.007684901008874251,0.010094243393733425,0.010054576893167539,0.00875613289008275,19.0,0.014979776745933057,1.4492991857623478,2.65695718403086,2,19,overripe,image_0_4405.jpg
213,8366,7.775454249732794,144.92840066937603,239.0,110.07159933062395,1.5640533123839215,0.724299569614009,2239,135.57149558067212,0.008016007741448734,0.00776925817494617,0.007022558268160652,0.006373173183023849,13.0,0.01434435050101643,0.7240113388168595,0.0,0,0,overripe,image_0_454.jpg
200,11791,8.478098305962208,147.80425748452208,242.0,107.1957425154779,1.6613720894278132,0.6605229796959164,3224,130.76806143606385,0.009260080114187814,0.012269409475084576,0.012340720463744185,0.010126921716945285,21.0,0.019626735332747957,0.840547614254077,0.0,0,0,overripe,image_0_4546.jpg
57,6364,8.850074399588369,155.27702702702703,227.0,99.72297297297297,1.5241836138494997,0.6771852420034591,1312,86.3876936292206,0.006008138281526297,0.007921995092381194,0.007927666748742077,0.008527608014377651,14.0,0.013284873392542154,6.323269688077987,6.323269688077987,1,9,overripe,image_0_4649.jpg
202,9669,8.721968644572335,146.24304478229394,245.0,108.75695521770606,1.5406472984374806,0.6872423621222086,2747,136.98745035663958,0.008311993544824522,0.010376142735504423,0.009127132784954712,0.008729273520373532,17.0,0.017231972079455826,2.994822204982951,2.994822204982951,1,7,overripe,image_0_4752.jpg
173,14485,8.935676699382492,147.4037970314118,237.0,107.5962029685882,1.5576547120992448,0.6254921739301547,3732,149.58868949630693,0.009568547134096416,0.01362638835414859,0.014098879035152306,0.01174220747810669,24.0,0.020391150482512145,0.9561821804655065,0.0,0,0,overripe,image_0_4829.jpg
194,18059,8.687641314282965,137.81344481975745,237.0,117.18655518024254,1.5162631099761381,0.6453434466710755,4071,143.2948643913636,0.007635107537988015,0.009547200031694018,0.00877007405646629,0.007986760201747507,18.0,0.014797049815259726,1.481214220426228,1.481214220426228,1,10,overripe,image_0_4982.jpg
162,9842,8.596459048467539,154.0099573257468,231.0,100.9900426742532,1.5920192147585457,0.6436117764581923,2808,122.59993736695237,0.007596996646137252,0.010744143756254345,0.010417337807433851,0.01006720570295391,19.0,0.017177230315302147,0.8559774301461275,0.0,0,0,overripe,image_0_5062.jpg
106,8933,8.805670011631804,162.02362028433896,237.0,92.97637971566103,1.8495488341833652,0.6713639083670311,1979,118.79911104341161,0.007140938113312869,0.009853711411422206,0.010134591068057846,0.008862398733915425,15.0,0.016465787071881767,2.281016501389902,4.267294915521559,2,17,overripe,image_0_5084 (2).jpg
89,10635,8.853720060939569,159.8236013164081,239.0,95.17639868359191,1.6206824039858216,0.5678301865917283,2853,123.99204805530748,0.009355036647481442,0.011671138539249235,0.009842265896776545,0.008944496054484528,22.0,0.01943915421128949,2.7889010065018858,2.7889010065018858,1,8,overripe,image_0_5167.jpg
103,12614,8.687507317644304,147.11685428888538,240.0,107.88314571111464,1.5173569562607843,0.6132574249127272,3329,142.8454910981544,0.008339258346368362,0.009900463832302484,0.008954406366360669,0.007353714297829574,21.0,0.0165060127234844,1.657747749609152,4.512489927477841,3,56,overripe,image_0_5250.jpg
245,25184,8.477720064229233,131.3550667090216,235.0,123.6449332909784,1.5947746451651392,0.664984708194164,5411,151.10222104023714,0.006800042587146721,0.008236533712525274,0.007110205331168861,0.0061759547504305415,17.0,0.012684844355265781,2.6442380521172417,2.6442380521172417,1,42,overripe,image_0_5270.jpg
188,10777,8.911693445022369,148.31251739816275,233.0,106.68748260183725,1.586618330573785,0.6760442636751195,2730,119.90685787333356,0.007542463446583783,0.00864093460523024,0.00756577928655151,0.0069851532578697854,14.0,0.015233350536466994,1.2726265391008096,2.352581224003771,2,9,overripe,image_0_5393.jpg
140,10185,8.764532257092947,147.57643593519882,233.0,107.42356406480118,1.5673080695348582,0.6518524583157164,2674,133.8683827722122,0.009602674875142516,0.014318566412168145,0.014349646852295523,0.011438546866249656,28.0,0.020555104759812485,0.8768834923885825,0.0,0,0,overripe,image_0_5402.jpg
218,12432,7.476635514018691,138.6278153153153,236.0,116.37218468468468,1.509889605850519,0.6760168333386227,3149,138.78361687298724,0.006259467666834352,0.006005888083952954,0.005198570124353524,0.005005083619707036,12.0,0.011016867806312556,2.0844609629656357,2.0844609629656357,1,7,overripe,image_0_5744.jpg
168,8435,9.078189743313782,146.45323058684053,233.0,108.54676941315945,1.549729590528666,0.6854772559791199,2242,99.09741236059745,0.006124889604983682,0.007744501879748831,0.007857276258186642,0.006926381164315265,14.0,0.013421754861337528,2.17725878491094,2.17725878491094,1,2,overripe,image_0_6084.jpg
214,9964,8.54794708577115,145.97852268165394,247.0,109.02147731834604,1.5557452466031858,0.6792394744954301,2907,125.0430704465116,0.00909793425116731,0.011448399341549497,0.01036581816982923,0.009634800851692871,19.0,0.01914011182085517,0.6365492510680645,0.0,0,0,overripe,image_0_6087.jpg
133,18654,9.000723763570567,145.42634287552266,235.0,109.57365712447732,1.5495223966270586,0.5985815492089145,4108,124.07656922431447,0.0068504363868587236,0.008432498403462713,0.008033075522126823,0.007422767804347311,18.0,0.014009943470753801,2.6991556091676716,2.6991556091676716,1,24,overripe,image_0_6221.jpg
275,25768,8.920213797114293,133.06376125426885,242.0,121.93623874573115,1.4805998656720372,0.673562580392785,5812,142.93023177397814,0.0062824351541275626,0.007759485305656783,0.007785346546051473,0.006766671608132019,15.0,0.012778561534004612,3.634135534077377,3.634135534077377,1,16,overripe,image_0_6267.jpg
99,5753,7.233384464505746,149.28802363984008,230.0,105.71197636015992,1.4908438695792106,0.687971674582442,1586,93.40063331604495,0.006354465743347154,0.00727561575589574,0.006838461489154719,0.006597646979932616,12.0,0.012301459925635453,2.6014031734855534,4.009605954686046,2,16,overripe,image_0_6295.jpg
224,16882,8.745428361255298,134.24102594479328,239.0,120.75897405520674,1.600722853176555,0.6950127739136401,4380,131.29631158828042,0.007455019015863787,0.008557230121713312,0.008416467427219958,0.008307335201095226,18.0,0.0147251917686023,2.5917176928894827,2.5917176928894827,1,11,overripe,image_0_6387.jpg
155,8362,8.98589036826891,149.58454915092082,246.0,105.41545084907916,1.6538570384475897,0.6881086788761567,2330,114.81790907081586,0.008814584862282383,0.010698608295527072,0.009368283027880658,0.00884509536322562,20.0,0.018489110722144365,1.3636803249621199,2.5994820378907555,2,13,overripe,image_0_6393.jpg
