HSV_H_Mean,HSV_H_Std,HSV_H_Min,HSV_H_Max,HSV_H_Median,HSV_H_Q25,HSV_H_Q75,HSV_S_Mean,HSV_S_Std,HSV_S_Min,HSV_S_Max,HSV_S_Median,HSV_S_Q25,HSV_S_Q75,HSV_V_Mean,HSV_V_Std,HSV_V_Min,HSV_V_Max,HSV_V_Median,HSV_V_Q25,HSV_V_Q75,Image_Name,Label
37.44160947583086,2.545804604677426,0,75,38.0,37.0,39.0,158.74546741286352,43.578772061509795,0,255,163.0,140.0,184.0,108.25829461117992,24.19638567049552,53,214,107.0,90.0,127.0,IMG20200713145049.jpg,unripe
36.02176423151644,3.237891064646439,0,165,36.0,35.0,38.0,168.97741101865768,48.24599555407079,0,255,179.0,158.0,197.0,113.52249734247279,31.636656084678556,54,230,111.0,89.0,138.0,IMG20200713145117.jpg,unripe
36.30837260881619,3.5902646327570684,0,75,37.0,36.0,38.0,158.95338693281582,47.32285836457313,0,255,166.0,142.0,187.0,103.6564180759634,24.886462258970784,54,185,102.0,85.0,121.0,IMG20200713145155.jpg,unripe
37.54346182917612,3.00562369889398,11,110,38.0,37.0,39.0,153.20497491926062,47.458592265103334,3,255,158.0,129.0,185.0,100.88401016972446,25.05510995690679,54,202,99.0,82.0,117.0,IMG20200713145321.jpg,unripe
38.33595139661628,2.6205243497780377,0,83,39.0,38.0,40.0,152.7373354234521,41.88907419499203,0,255,156.0,134.0,179.0,99.73538608988052,24.204706233703,53,208,98.0,81.0,116.0,IMG20200713145327.jpg,unripe
35.122897430391525,2.59884040465351,0,43,35.0,35.0,37.0,174.07766086894281,45.00872992723381,0,255,178.0,158.0,200.0,102.91925237992986,26.048162779101467,54,187,100.0,84.0,118.0,IMG20200713145347.jpg,unripe
34.396255526482,3.4844088177995984,0,165,35.0,33.0,36.0,172.92513759812326,51.985658481738476,0,255,184.0,164.0,202.0,112.86196878101597,26.856331988610258,53,228,114.0,94.0,132.0,IMG20200713145359.jpg,unripe
37.44593712314983,10.539874192569199,0,165,35.0,35.0,37.0,156.00620626617814,62.759992584786026,0,255,166.0,135.0,197.0,112.41586592007128,27.47923167191756,52,239,112.0,93.0,131.0,IMG20200713145525.jpg,unripe
40.37928542906581,3.8104121577656334,0,83,40.0,39.0,42.0,147.69443440892928,48.98779369893338,0,255,152.0,129.0,176.0,105.53524367287179,25.17870657624008,52,197,104.0,86.0,123.0,IMG20200713145611.jpg,unripe
37.83569494781887,4.819285699895378,0,165,38.0,37.0,39.0,149.11468931487707,46.64235043534619,0,255,157.0,137.0,174.0,103.10705864372734,24.55071173696227,52,217,106.0,84.0,119.0,IMG20200713145619.jpg,unripe
36.498607071162276,2.8925774116033702,0,75,37.0,35.0,38.0,161.63559547707814,45.52538987722904,0,255,166.0,146.0,186.0,96.4045434061207,27.226086287143524,53,209,91.0,73.0,116.0,IMG20200713145638.jpg,unripe
38.960518649457356,4.090555975534195,0,165,39.0,38.0,40.0,155.06400165904626,50.94535301536368,0,255,160.0,138.0,182.0,103.98816942022259,25.460685476094472,53,236,103.0,85.0,122.0,IMG20200713145725.jpg,unripe
40.50131498391839,9.099940321880359,0,126,39.0,38.0,40.0,151.41394831466488,53.651340691027585,0,255,159.0,137.0,183.0,99.84494399461934,26.61297308785243,52,187,95.0,78.0,118.0,IMG20200713145739.jpg,unripe
37.97928713297524,3.2290180221039955,0,120,38.0,37.0,39.0,160.35491698220278,52.428699790361144,0,255,165.0,141.0,190.0,99.31163227567583,24.626681528666037,52,200,97.0,80.0,116.0,IMG20200713145849.jpg,unripe
38.32853926963482,4.345146309409401,0,120,38.0,37.0,39.0,164.18145611267173,51.815982644371466,0,255,168.0,144.0,195.0,102.73758994882057,25.09246555934555,52,212,102.0,83.0,120.0,IMG20200713145905.jpg,unripe
37.68852836898895,5.114001380562575,0,114,38.0,37.0,39.0,160.49022534932988,56.239931579058144,0,255,172.0,144.0,195.0,102.89876293865186,27.89192751184936,52,223,99.0,82.0,120.0,IMG20200713145912.jpg,unripe
34.31971162654355,3.094624172648838,0,50,35.0,33.0,36.0,161.40489538675754,46.827571360485045,0,255,165.0,145.0,187.0,102.18234949250669,22.45698565095399,53,171,103.0,85.0,118.0,IMG20200713150014.jpg,unripe
37.466219472690355,5.1289219679834455,0,114,37.0,36.0,38.0,166.7704377918415,49.07884259333263,0,255,172.0,153.0,194.0,110.65585816208016,25.679877490801196,52,184,113.0,92.0,130.0,IMG20200713150053.jpg,unripe
34.57112910682119,6.498009048730379,0,165,35.0,33.0,36.0,164.90475203647318,45.96929587448035,0,255,170.0,150.0,190.0,111.20192568267683,32.45658144696743,52,219,107.0,86.0,133.0,IMG20200713150237.jpg,unripe
39.560763773785055,13.758611149381457,0,165,37.0,36.0,39.0,150.14247828681297,63.66166990807806,0,255,168.0,135.0,190.0,114.45694656235497,30.213892017518134,53,232,112.0,92.0,133.0,IMG20200713150310.jpg,unripe
37.43484700876792,4.284030641445716,0,120,38.0,36.0,39.0,163.25827584150147,45.797821900588694,0,255,171.0,149.0,192.0,100.03953516114281,26.58786312887944,53,233,98.0,78.0,119.0,IMG20200713150324.jpg,unripe
32.874927537705815,4.603554351974422,0,114,34.0,30.0,35.0,157.08645641583695,47.880982080836276,0,255,165.0,138.0,187.0,107.49025191453009,27.508250016235678,53,210,106.0,86.0,126.0,IMG20200713150416.jpg,unripe
37.325916246351504,4.360540842709945,0,165,38.0,37.0,39.0,171.51696933429406,50.277206623330294,0,255,177.0,155.0,200.0,106.9420392511266,25.292667414278387,54,225,107.0,88.0,125.0,IMG20200713150438.jpg,unripe
37.20175428655614,4.279789804273486,0,110,38.0,36.0,39.0,169.97115853174827,55.69031044588249,0,255,181.0,154.0,206.0,101.38135333915073,26.189156531703567,54,227,97.0,83.0,116.0,IMG20200713150459.jpg,unripe
37.10193459188549,3.924947923094182,0,120,37.0,36.0,38.0,162.6369819146665,46.44167941653356,0,255,171.0,150.0,189.0,104.39754185855013,25.3064403518834,54,212,105.0,85.0,123.0,IMG20200713150533.jpg,unripe
