YCbCr_Y_Mean,YCbCr_Y_Std,YCbCr_Y_Min,YCbCr_Y_Max,YCbCr_Y_Median,YCbCr_Y_Q25,YCbCr_Y_Q75,YCbCr_Cb_Mean,YCbCr_Cb_Std,YCbCr_Cb_Min,YCbCr_Cb_Max,YCbCr_Cb_Median,YCbCr_Cb_Q25,YCbCr_Cb_Q75,YCbCr_Cr_Mean,YCbCr_Cr_Std,YCbCr_Cr_Min,YCbCr_Cr_Max,YCbCr_Cr_Median,YCbCr_Cr_Q25,YCbCr_Cr_Q75,Image_Name,Label
94.78741802920347,28.27391847902353,51,213,90.0,75.0,109.0,124.77530821019498,2.635456594723237,120,146,124.0,123.0,126.0,101.15188423537641,11.104761031831249,76,133,99.0,95.0,106.0,IMG20200713144751.jpg,unripe
95.44894728510369,21.811580677869618,51,212,94.0,79.0,112.0,125.0345379880621,2.203857134774357,120,142,125.0,123.0,126.0,97.16199052044436,10.459619726059536,75,128,95.0,89.0,104.0,IMG20200713145049.jpg,unripe
100.15283530662366,28.293546763018366,51,229,98.0,78.0,121.0,126.53962464719035,2.363551503656175,120,146,127.0,125.0,128.0,92.7193651259118,14.394861323690446,66,129,92.0,81.0,103.0,IMG20200713145117.jpg,unripe
91.81764162277054,22.856241729372694,51,173,90.0,74.0,108.0,125.8248683116163,2.039939621258752,121,133,126.0,124.0,127.0,98.69328158210887,10.003772514407212,77,128,98.0,92.0,103.0,IMG20200713145155.jpg,unripe
89.39188655260084,23.07359803029596,51,201,87.0,72.0,104.0,125.19315605029891,2.0948205398999478,119,141,125.0,124.0,126.0,100.68846629560915,9.662084527587455,76,129,99.0,94.0,107.0,IMG20200713145321.jpg,unripe
87.9804822976145,22.299752068479492,51,205,86.0,70.0,102.0,124.43188297500792,1.7379247998908496,119,137,124.0,123.0,125.0,101.34865455372444,8.690285506282859,78,128,101.0,95.0,106.0,IMG20200713145327.jpg,unripe
91.23638250662086,23.938080864299508,51,169,89.0,74.0,105.25,127.43947283659008,1.87894250350057,123,138,127.0,126.0,128.0,95.533059551929,10.241294630685529,73,128,95.0,90.0,101.0,IMG20200713145347.jpg,unripe
100.5775512045475,24.8018815788459,51,225,101.0,83.0,118.0,128.5465307227285,2.684151576171917,123,143,128.0,127.0,130.0,91.92336912388342,13.080334027292043,69,130,89.0,82.0,98.0,IMG20200713145359.jpg,unripe
101.21101305005722,27.222806973418734,51,230,99.0,82.0,118.0,127.50886005945111,2.3411185528920413,122,144,127.0,126.0,128.0,97.12560007988263,13.640143233956998,70,131,95.0,89.0,103.0,IMG20200713145525.jpg,unripe
92.54168964271453,23.08172092862966,51,180,90.0,75.0,109.0,122.78961229107642,2.4191659329603907,117,131,122.0,121.0,124.0,101.08524272213877,10.375781402095372,77,128,99.0,95.0,108.0,IMG20200713145611.jpg,unripe
91.41372647482643,22.47194010334498,51,215,93.0,75.0,105.0,125.09188463385878,2.578702256923711,119,145,125.0,123.0,126.0,100.43278677786996,10.784545358355638,77,131,99.0,93.0,107.0,IMG20200713145619.jpg,unripe
85.32540251546561,24.593659240877866,51,208,81.0,64.0,103.0,126.2374841247081,2.490858487501121,120,145,126.0,125.0,127.0,99.97278667704535,10.56418081263139,75,128,101.0,92.0,107.0,IMG20200713145638.jpg,unripe
91.19538232128221,22.95387020138478,51,233,90.0,74.0,106.0,123.92186682203767,2.1134250358559337,119,147,123.0,123.0,125.0,99.41703287479139,11.618937162921705,73,132,99.0,90.0,106.0,IMG20200713145725.jpg,unripe
88.1393882953497,25.087345975872214,51,169,83.0,68.0,105.0,124.14434643143545,2.3605143170306184,117,136,124.0,123.0,126.0,102.06000638090558,10.627870408558229,78,131,101.0,95.0,107.0,IMG20200713145739.jpg,unripe
87.27630201453913,22.225294885102166,51,197,85.0,70.0,102.0,124.92814582171475,2.3427071436760465,119,141,124.0,123.0,126.0,99.46145567329047,11.555352713549935,74,131,99.0,90.0,107.0,IMG20200713145849.jpg,unripe
89.96801285258013,22.87077670323052,51,212,89.0,72.0,105.0,124.48429984222881,1.8160154734412208,119,137,124.0,123.0,126.0,98.22970138915612,11.024145733940113,73,130,97.0,90.0,104.0,IMG20200713145905.jpg,unripe
90.50687683171795,25.781163282585613,51,220,87.0,71.0,106.0,124.87361557797219,2.52529612310438,120,145,124.0,123.0,126.0,98.92142959068308,11.684361479534038,77,130,97.0,90.0,106.0,IMG20200713145912.jpg,unripe
91.68544575134659,20.566600537682756,51,157,92.0,76.0,106.0,128.23759664358212,2.4278275542338434,123,139,128.0,126.0,130.0,97.61876625993918,10.330715984418633,67,128,98.0,94.0,101.0,IMG20200713150014.jpg,unripe
97.34494773519164,22.34060431604116,51,169,99.0,81.0,114.0,125.53655376203908,2.0798958514657646,119,135,125.0,124.0,127.0,94.47619837714412,11.882049030995937,74,130,92.0,87.0,100.0,IMG20200713150053.jpg,unripe
99.61357223701201,30.417014085750413,51,216,96.0,75.0,120.0,129.32024836205386,3.9069942349945537,123,150,128.0,127.0,130.0,94.43510385614768,12.576127754611912,62,132,95.0,85.0,101.0,IMG20200713150237.jpg,unripe
102.1910180335477,29.30877533018126,51,228,99.0,81.0,120.0,126.10600510508519,3.3497938565475316,120,149,125.0,124.0,127.0,98.04505900682888,15.079726907767302,70,132,96.0,86.0,106.0,IMG20200713150310.jpg,unripe
87.89807543193432,24.39570426076987,51,230,86.0,68.0,104.0,125.36057816569577,2.8417323865165005,120,150,125.0,124.0,127.0,99.04255721017158,10.66111585816726,74,130,98.0,92.0,106.0,IMG20200713150324.jpg,unripe
97.16722771975144,25.711873978774925,51,208,96.0,77.0,114.0,130.00351887070693,3.8363780524312023,121,146,129.0,127.0,132.0,96.95470216725823,11.572997133354932,61,131,97.0,90.0,102.0,IMG20200713150416.jpg,unripe
93.18605815614963,22.987043458649392,51,224,93.0,76.0,108.0,124.89784204291489,2.8485336482996293,119,145,124.0,123.0,126.0,95.40979202032167,11.523502489124965,74,130,94.0,87.0,102.0,IMG20200713150438.jpg,unripe
88.88095103183328,24.842946214949173,51,225,85.0,71.0,103.0,125.40531045659047,2.44765480783505,121,142,125.0,124.0,126.0,97.46292539749096,11.870522991112177,73,131,98.0,89.0,103.0,IMG20200713150459.jpg,unripe
91.89863470472821,23.159219971897137,51,210,93.0,74.0,108.0,125.32729472282371,2.298218747569438,120,150,125.0,124.0,126.0,97.79734057153314,10.720530445674001,73,130,96.0,90.0,104.0,IMG20200713150533.jpg,unripe
