HLS_H_Mean,HLS_H_Std,HLS_H_Min,HLS_H_Max,HLS_H_Median,HLS_H_Q25,HLS_H_Q75,HLS_L_Mean,HLS_L_Std,HLS_L_Min,HLS_L_Max,HLS_L_Median,HLS_L_Q25,HLS_L_Q75,HLS_S_Mean,HLS_S_Std,HLS_S_Min,HLS_S_Max,HLS_S_Median,HLS_S_Q25,HLS_S_Q75,Image_Name,Label
37.570932389460935,2.410607194370322,0,165,38.0,37.0,39.0,74.535026120533,18.864938536056364,29,153,74.0,60.0,88.0,122.45371176559661,42.56312779695217,0,255,120.0,98.0,145.0,IMG20200713145049.jpg,unripe
36.229628996571996,2.7993395383180104,0,75,36.0,35.0,38.0,75.17480937051914,22.024079327301138,29,165,74.0,59.0,90.0,136.9495484716406,44.633091086118114,0,255,139.0,118.0,161.0,IMG20200713145117.jpg,unripe
37.08993838226506,1.7326227291763578,8,66,37.0,36.0,38.0,70.92903674532968,20.3913878970312,30,143,69.0,55.0,86.0,127.30165260920249,41.87179606466422,3,255,125.0,103.0,150.0,IMG20200713145155.jpg,unripe
38.00929775625844,2.354586565398724,0,75,38.0,37.0,39.0,70.70093679280038,21.287866859814994,30,153,68.0,54.0,84.0,117.74464501868323,46.497085197475975,0,255,115.0,89.0,146.0,IMG20200713145321.jpg,unripe
38.63214300595858,1.8338307789584598,0,172,39.0,38.0,40.0,69.35823159298305,19.475534553847897,32,152,68.0,54.0,82.0,116.28055335638985,38.699136110828945,4,255,114.0,93.0,139.0,IMG20200713145327.jpg,unripe
35.45253771912908,1.8514363536548684,19,75,35.0,35.0,37.0,67.7245929639935,20.70827318232784,29,133,66.0,52.0,80.0,141.5513558683894,45.62848808449359,5,255,137.0,117.0,165.0,IMG20200713145347.jpg,unripe
34.60629405015571,2.614198367002366,0,165,35.0,34.0,36.0,73.43970612339346,19.950329337109366,29,141,74.0,59.0,88.0,146.63365697040987,43.35121240272897,0,255,146.0,127.0,170.0,IMG20200713145359.jpg,unripe
35.30143369175627,2.6584177959538664,0,165,35.0,35.0,37.0,73.4805342208568,22.72311849948588,29,203,71.0,56.0,88.0,135.8689281447346,50.837335833912526,0,255,129.0,102.0,165.0,IMG20200713145525.jpg,unripe
40.418152834512306,2.4593539992463125,32,75,40.0,39.0,42.0,74.24966623493076,20.69444090970561,30,153,72.0,59.0,88.0,115.23468167779217,42.53094508658315,4,255,111.0,90.0,135.0,IMG20200713145611.jpg,unripe
37.94403765690377,3.0523756940317686,0,82,38.0,37.0,39.0,72.27208022557758,18.1508285698474,32,151,72.0,59.0,84.0,115.17055894124067,39.93361020608837,0,255,114.0,97.0,132.0,IMG20200713145619.jpg,unripe
36.56572005605474,2.833077038079599,6,56,37.0,36.0,38.0,66.59440689143517,21.51175913538078,29,149,64.0,49.0,81.0,125.28722900008243,45.3567982165927,3,255,124.0,102.0,147.0,IMG20200713145638.jpg,unripe
38.841659531889874,2.519108807065259,0,172,39.0,38.0,40.0,70.94527712160755,18.04009653918133,29,135,70.0,57.0,84.0,123.45106918498499,46.71859575858984,0,255,119.0,98.0,143.0,IMG20200713145725.jpg,unripe
38.79126837721505,2.1668990203011633,21,55,39.0,38.0,40.0,68.29258203365197,22.050513917133134,31,148,64.0,51.0,82.0,123.75823131533345,42.350396435542926,3,255,119.0,99.0,145.0,IMG20200713145739.jpg,unripe
37.90269817696134,2.4832673154302465,0,75,38.0,37.0,39.0,67.82371644721759,19.223844405772063,31,141,65.0,53.0,80.0,127.49638681511458,52.226284399376205,0,255,123.0,100.0,152.0,IMG20200713145849.jpg,unripe
38.07758302490997,1.6858549435068648,6,51,38.0,37.0,39.0,68.87490148741533,19.960182544964404,31,142,68.0,54.0,82.0,133.669955407468,49.456725991311615,6,255,127.0,103.0,159.0,IMG20200713145905.jpg,unripe
37.74346101827018,3.325315548988242,0,66,38.0,37.0,39.0,70.09693281067327,22.44086928881252,29,147,66.0,53.0,84.0,131.40715906746442,49.304728765762995,0,255,132.0,105.0,160.0,IMG20200713145912.jpg,unripe
34.57460022911676,2.613189295853757,17,43,35.0,33.0,36.0,69.98975601904888,18.741891168518944,30,153,70.0,56.0,83.0,128.85367770277307,42.266764040582856,10,255,123.0,104.0,149.0,IMG20200713150014.jpg,unripe
36.911759816471054,1.958290267838968,23,66,37.0,36.0,38.0,73.99126408883865,18.994795060932717,29,128,75.0,60.0,88.0,137.03406257273,41.73615311460804,5,255,132.0,113.0,159.0,IMG20200713150053.jpg,unripe
33.965696005249775,3.8476892840542396,0,165,35.0,33.0,36.0,74.73021081125421,24.029964928186175,30,155,72.0,56.0,91.0,131.36873103108852,41.80629627254698,0,255,128.0,109.0,152.0,IMG20200713150237.jpg,unripe
36.86014201024242,3.288861370945668,0,75,37.0,36.0,39.0,75.10865993447159,22.36545965565524,29,160,72.0,59.0,88.0,133.1956243934779,43.394312036536874,0,255,132.0,111.0,157.0,IMG20200713150310.jpg,unripe
37.5837116046166,3.1929123054494872,0,66,38.0,37.0,39.0,67.72320719767134,20.096276388891507,29,145,66.0,51.0,82.0,128.5635393978871,42.205620932863994,0,255,129.0,108.0,155.0,IMG20200713150324.jpg,unripe
32.9938197166114,3.601697641135099,0,75,34.0,31.0,35.0,73.73294500193806,21.671069860661486,30,151,73.0,57.0,90.0,125.2797493432103,42.07024410435489,0,255,125.0,100.0,149.0,IMG20200713150416.jpg,unripe
37.480124093611884,3.6554057119385552,0,165,38.0,37.0,39.0,71.99527262430905,21.841491143835068,29,170,70.0,56.0,84.0,138.59284245774293,52.35905363886638,0,255,136.0,112.0,165.0,IMG20200713150438.jpg,unripe
37.29959677898969,3.001373008854038,0,170,38.0,37.0,39.0,67.1324444232988,21.07306473777132,30,154,63.0,51.0,80.0,142.30931452428246,52.20924583839488,0,255,142.0,116.0,174.0,IMG20200713150459.jpg,unripe
37.25339553186088,2.5548582772793207,3,55,37.0,37.0,38.0,69.80621139036981,18.727524339880492,31,133,70.0,56.0,83.0,129.70268469154607,40.99086584530242,4,255,130.0,110.0,152.0,IMG20200713150533.jpg,unripe
