RGB_R_Mean,RGB_R_Std,RGB_R_Min,RGB_R_Max,RGB_R_Median,RGB_R_Q25,RGB_R_Q75,RGB_G_Mean,RGB_G_Std,RGB_G_Min,RGB_G_Max,RGB_G_Median,RGB_G_Q25,RGB_G_Q75,RGB_B_Mean,RGB_B_Std,RGB_B_Min,RGB_B_Max,RGB_B_Median,RGB_B_Q25,RGB_B_Q75,Image_Name,Label
91.25183212433303,21.589505051335774,45,212,90.0,75.0,107.0,108.18757973349226,24.28307027953557,47,214,107.0,90.0,127.0,40.812615817262476,19.65988075841197,0,207,40.0,28.0,52.0,IMG20200713145049.jpg,unripe
98.12128404384003,28.558767834798555,43,228,96.0,76.0,119.0,113.35313954767054,31.840607216843548,44,230,111.0,88.0,138.0,37.631685055533154,22.139639073883647,0,229,34.0,24.0,46.0,IMG20200713145117.jpg,unripe
88.74940393678958,22.099046053839796,45,172,87.0,72.0,104.0,103.46233250161723,25.087688551900346,50,185,102.0,84.0,121.0,39.890084095739766,22.38727002483573,0,166,37.0,24.0,51.0,IMG20200713145155.jpg,unripe
85.4397890469319,22.438260944015664,43,200,84.0,68.0,100.0,100.78805057376486,25.122080805487478,46,202,99.0,82.0,117.0,41.01314162028448,22.53464161259419,0,199,38.0,25.0,54.0,IMG20200713145321.jpg,unripe
82.89208002014311,21.773632191035574,43,203,81.0,66.0,97.0,99.6900315954483,24.237472252003766,47,208,98.0,80.0,116.0,40.755813481266095,20.778339211986882,0,205,37.0,27.0,52.0,IMG20200713145327.jpg,unripe
90.49508803951042,23.93595604147761,46,170,88.0,73.0,105.0,102.78735416219311,26.145369654345398,52,187,100.0,84.0,118.0,33.70187352372772,20.703489683466486,0,127,31.0,19.0,45.0,IMG20200713145347.jpg,unripe
101.37393305061806,25.291718219405105,47,224,102.0,84.0,120.0,112.59894432915276,27.127785417256966,43,227,114.0,93.0,132.0,36.62255706938554,24.655263632511698,0,228,33.0,21.0,46.0,IMG20200713145359.jpg,unripe
100.54833283406687,26.813956019250327,45,236,99.0,81.0,118.0,112.16822975474496,27.681264314257305,45,239,112.0,92.0,131.0,46.49601738983493,37.30890576145586,0,218,37.0,22.0,58.0,IMG20200713145525.jpg,unripe
85.29178946968112,22.71928559588429,41,174,82.0,67.0,102.0,105.52267498241144,25.19887949476153,51,197,104.0,86.0,123.0,44.85931052841741,22.826272880104597,0,140,42.0,30.0,57.0,IMG20200713145611.jpg,unripe
87.30361119601764,22.38596366993488,44,214,89.0,71.0,101.0,102.97569975110257,24.652830705292846,44,217,106.0,84.0,119.0,42.57996375704118,22.328067278086113,0,217,40.0,30.0,52.0,IMG20200713145619.jpg,unripe
82.85119218321111,24.250895529688517,44,209,78.0,62.0,100.0,96.22434347986399,27.3797098340108,44,209,91.0,73.0,116.0,35.65763652751034,19.650058483275195,0,203,33.0,23.0,46.0,IMG20200713145638.jpg,unripe
85.46965821672279,22.321693190134212,43,232,84.0,69.0,100.0,103.93724262563819,25.4967658217273,45,233,103.0,85.0,122.0,40.545174446737704,23.37947465359092,0,236,38.0,27.0,50.0,IMG20200713145725.jpg,unripe
82.71510118909038,24.89604239393785,41,170,78.0,63.0,100.0,99.81298772969105,26.590628187907857,51,187,95.0,78.0,118.0,42.175164480775365,27.322527146669692,0,159,35.0,24.0,54.0,IMG20200713145739.jpg,unripe
82.92622814484331,22.248625092413352,43,195,80.0,66.0,97.0,99.28307258798321,24.615206742681778,45,200,97.0,80.0,116.0,36.71092977976068,21.910691764865582,0,197,34.0,23.0,48.0,IMG20200713145849.jpg,unripe
84.99823950436758,22.290881331175356,43,212,83.0,67.0,99.0,102.72120675722476,25.10402120516582,48,212,102.0,83.0,120.0,37.21641590025782,23.54752738577118,0,212,34.0,22.0,49.0,IMG20200713145905.jpg,unripe
86.09326805922966,25.45357859961944,43,220,82.0,67.0,101.0,102.74168797953965,27.96569599723795,44,222,99.0,82.0,120.0,38.974666037342345,26.478931858308385,0,223,34.0,21.0,51.0,IMG20200713145912.jpg,unripe
92.02651973177971,20.555088281435296,47,158,92.0,77.0,106.0,101.95936389285845,22.63140954954647,49,171,103.0,85.0,118.0,37.871212121212125,20.055463924871923,0,150,36.0,24.0,50.0,IMG20200713150014.jpg,unripe
93.86977648202138,21.105724528934996,45,166,95.0,79.0,109.0,110.643461565811,25.699367457333548,52,184,113.0,92.0,130.0,37.9310009718173,19.897002724489404,0,160,36.0,24.0,49.0,IMG20200713150053.jpg,unripe
101.47850345124421,31.743857463762904,47,219,98.0,76.0,124.0,110.20887599432497,32.93084229022159,42,217,106.0,84.0,132.0,40.14099089764231,23.66110147292829,0,215,37.0,24.0,52.0,IMG20200713150237.jpg,unripe
99.52703374660213,30.07791819090965,44,225,96.0,78.0,117.0,113.85327852549227,30.23031720297461,42,232,112.0,91.0,133.0,49.110820128621626,37.44547253526891,0,230,38.0,25.0,60.0,IMG20200713150310.jpg,unripe
84.18969322225978,23.983632084569642,43,226,82.0,65.0,100.0,99.74791737081735,26.899270743529122,44,233,98.0,77.0,119.0,36.589597789132554,22.359851732790226,0,225,33.0,21.0,46.0,IMG20200713150324.jpg,unripe
99.97098457188768,27.003312480782707,45,205,98.0,79.0,117.0,106.41465721521047,27.488312174319113,47,210,106.0,85.0,125.0,42.16917021774284,24.26032534135125,0,208,38.0,25.0,55.0,IMG20200713150416.jpg,unripe
88.81092534469914,22.805210634034015,43,223,88.0,73.0,103.0,106.61067620873686,25.342521922624574,46,225,107.0,88.0,124.0,35.44335209994749,23.813252432183504,0,225,32.0,21.0,46.0,IMG20200713150438.jpg,unripe
85.20593601613763,25.64657799092339,43,227,81.0,67.0,99.0,101.2308224068177,26.288908802056717,47,226,97.0,82.0,116.0,34.77530853004839,26.997691627354225,0,226,29.0,17.0,45.0,IMG20200713150459.jpg,unripe
88.13968099057611,22.526621240735697,44,208,88.0,71.0,104.0,104.2042859902203,25.499204671263037,41,212,105.0,85.0,123.0,38.38110341882948,23.13726519063441,0,212,34.0,24.0,47.0,IMG20200713150533.jpg,unripe
